graph	algorithm	threads	avg_sec	rounds	load_sec
com-orkut_sym	BFS	1	0.412224	5	0.096887
com-orkut_sym	BFS	2	0.249873	5	0.096887
com-orkut_sym	BFS	4	0.168511	5	0.096887
com-orkut_sym	BFS	8	0.0938394	5	0.096887
com-orkut_sym	BFS	16	0.0578542	5	0.096887
com-orkut_sym	BFS	32	0.0341336	5	0.096887
com-orkut_sym	BFS	64	0.0275162	5	0.096887
com-orkut_sym	BFS	96	0.0236484	5	0.096887
com-orkut_sym	BFS	192	0.0205668	5	0.096887
com-orkut_sym	KCore	1	4.0293	5	0.096887
com-orkut_sym	KCore	2	6.43829	5	0.096887
com-orkut_sym	KCore	4	3.46621	5	0.096887
com-orkut_sym	KCore	8	1.93032	5	0.096887
com-orkut_sym	KCore	16	1.07083	5	0.096887
com-orkut_sym	KCore	32	0.615305	5	0.096887
com-orkut_sym	KCore	64	0.528158	5	0.096887
com-orkut_sym	KCore	96	0.508317	5	0.096887
com-orkut_sym	KCore	192	0.520329	5	0.096887
com-orkut_sym	Coloring	1	5.58614	5	0.096887
com-orkut_sym	Coloring	2	3.1421	5	0.096887
com-orkut_sym	Coloring	4	3.57129	5	0.096887
com-orkut_sym	Coloring	8	1.95888	5	0.096887
com-orkut_sym	Coloring	16	1.04022	5	0.096887
com-orkut_sym	Coloring	32	0.551519	5	0.096887
com-orkut_sym	Coloring	64	0.426422	5	0.096887
com-orkut_sym	Coloring	96	0.372375	5	0.096887
com-orkut_sym	Coloring	192	0.324929	5	0.096887
