graph	algorithm	threads	avg_sec	rounds	load_sec
RoadUSA_sym	BFS	1	2.01497	5	0
RoadUSA_sym	BFS	2	2.47512	5	0
RoadUSA_sym	BFS	4	2.0774	5	0
RoadUSA_sym	BFS	8	1.63608	5	0
RoadUSA_sym	BFS	16	1.71967	5	0
RoadUSA_sym	BFS	32	1.71411	5	0
RoadUSA_sym	BFS	64	1.8798	5	0
RoadUSA_sym	BFS	128	1.97759	5	0
RoadUSA_sym	BFS	192	2.20703	5	0
RoadUSA_sym	KCore	1	12.4733	5	0
RoadUSA_sym	KCore	2	5.19368	5	0
RoadUSA_sym	KCore	4	2.72533	5	0
RoadUSA_sym	KCore	8	1.37451	5	0
RoadUSA_sym	KCore	16	0.71623	5	0
RoadUSA_sym	KCore	32	0.418741	5	0
RoadUSA_sym	KCore	64	0.274139	5	0
RoadUSA_sym	KCore	128	0.198236	5	0
RoadUSA_sym	KCore	192	0.199582	5	0
RoadUSA_sym	Coloring	1	7.88487	5	0
RoadUSA_sym	Coloring	2	3.93612	5	0
RoadUSA_sym	Coloring	4	1.95135	5	0
RoadUSA_sym	Coloring	8	1.02408	5	0
RoadUSA_sym	Coloring	16	0.535942	5	0
RoadUSA_sym	Coloring	32	0.33659	5	0
RoadUSA_sym	Coloring	64	0.207701	5	0
RoadUSA_sym	Coloring	128	0.157021	5	0
RoadUSA_sym	Coloring	192	0.152997	5	0
